molecule_chembl_id,smiles,pIC50,MaxEStateIndex,MinEStateIndex,qed,SPS,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,Chi4n,Ipc,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA4,SlogP_VSA8,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticHeterocycles,NumAromaticRings,NumBridgeheadAtoms,NumHeterocycles,NumSaturatedCarbocycles,NumSpiroAtoms,RingCount,fr_Al_OH,fr_ArN,fr_Ar_N,fr_COO2,fr_NH0,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_carbamate,fr_alkyl_halide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane
CHEMBL6029519,CC1CCCc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OC[C@@H]5CCCN5C)nc4c3F)c21,6.500019109798047,16.50068255542958,-0.3766071428571427,0.5280583547524592,27.18421052631579,1.0789473684210529,19.142256287222786,5.920475043193418,0.1879487021993472,3.499722855630802,1.3293584354877015,7.208056480838791,1019502907.1813408,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,25.12283840507545,75.58298877862723,42.9753303625791,5.386224214464796,16.720787709916088,38.18873289577832,41.34006860143779,17.26784432613229,10.208277825509848,6.010464839586836,0.0,5.817220841045895,22.16030441862652,0.0,47.24716342504771,63.1196916018998,23.96854622924601,6.196843571613076,12.13273413692322,40.13836283748392,14.704819995694466,22.68484769294158,0.0,7.696046602008382,9.697118894658404,5.522609547834392,2.1283411167453514,0.5666666666666667,1,3,4,2,3,2,5,0,0,7,0,0,3,0,5,0,1,1,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL4063829,CC[C@H](C)C1NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.008864383480216,16.220511455729486,-2.0866779030563887,0.0124614127608735,20.51744186046512,0.4069767441860465,33.11462067580052,8.763222584959506,-0.1462207128435267,1.6600861264388116,2.1732217574290407,18.224151425073877,1.7610825024049074e+57,120.54448758709512,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,81.68377491076643,177.21089504824127,90.29783009523598,13.027703587438928,193.37713237770603,83.56015323713225,29.82891976554344,5.749511833283905,0.0,5.749511833283905,21.587795952773448,55.61870337902483,0.0,68.05949120931216,21.587795952773448,16.72355666139158,45.03667987291831,27.694948798762496,0.0,132.59533122878764,95.2016600121625,0.0,0.0,-27.118242739099323,-4.353022670868895,9.454046751269692,1.3892888658474407,0.6568627450980392,0,3,3,0,1,0,3,0,0,4,1,0,0,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5193444,CC[C@H](C)C1NC(=O)C(Cc2ccc(-c3ccccc3)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CC[C@@H](c3ccccc3)N2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.026872146400302,15.998174556559787,-2.095201017175933,0.0090392468458173,22.013698630136982,0.4931506849315068,33.114617336302175,8.76320141308759,-0.1477094817784122,1.627102974919959,1.4236327548513044,16.774806870386893,9.979032747630171e+46,96.37712427050327,23.83821827497534,0.0,5.969305287951849,0.0,0.0,0.0,166.6129138692289,141.17439083193054,63.994869688599096,19.06954441658689,145.91019518532474,50.83637120756936,125.88496170740002,16.876414816677897,0.0,5.749511833283905,21.587795952773448,33.98156895585875,11.126902983393991,44.086805288953045,11.126902983393991,44.53834586670854,43.01285240407817,82.292252414917,30.33183534230805,90.06102239673699,50.62985568034768,0.0,0.0,3.966849102434235,-2.3518327301612016,9.630994504599522,1.613314068971851,0.53125,0,3,3,0,4,0,3,0,0,7,1,0,0,1,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5185461,CC[C@H](C)C1NC(=O)C(Cc2ccc(-c3ccccc3)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2C[C@H](OCC(=O)O)CN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.481486060122112,16.052538420866142,-2.2406824657559152,0.0085819690110524,21.68,0.52,35.49569925236853,8.76320575268034,-0.1468895132781241,1.652440513380727,1.4502849645313751,16.576066842128874,2.5718814695330645e+47,102.9840062350162,23.83821827497534,0.0,11.9386105759037,4.794537184071822,0.0,0.0,146.16727815469537,134.54757567684035,88.40390265410502,19.13166997518723,163.48044036350908,63.98800957799485,124.84122795267972,16.876414816677897,0.0,5.749511833283905,33.188735843005965,28.063662909697356,11.126902983393991,53.98786986786557,5.563451491696996,49.43825559755902,48.53093654769288,51.96041707260893,30.33183534230805,90.06102239673699,66.96765852438025,5.6671573356221865,6.383963067912652,0.9105845516370352,-5.356506693926866,4.501717773118578,1.492987845179621,0.5208333333333334,0,3,3,0,4,0,3,0,0,7,1,0,0,2,3,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5172805,CC[C@H](C)C1NC(=O)C(Cc2ccc(-c3ccccc3)cc2)NC(=O)C(CC(C)C)NC(=O)C2[C@@H](c3ccccc3)CCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,9.0,16.48487888826716,-2.0250299072450666,0.0088839636521812,22.013698630136982,0.5,33.114617336240755,8.763201515864335,-0.1462128216108389,1.6286303931304342,1.4372481064726528,16.819101410487946,2.314690576814274e+46,96.37712427050327,23.83821827497534,0.0,5.969305287951849,0.0,0.0,0.0,166.612913869229,134.75356920900452,76.45753214067307,13.027703587438928,145.91019518532474,57.38112761348194,125.88496170740002,16.876414816677897,0.0,5.749511833283905,21.587795952773448,33.98156895585875,11.126902983393991,44.086805288953045,11.126902983393991,44.53834586670854,43.01285240407817,82.292252414917,30.33183534230805,90.06102239673699,50.62985568034768,0.0,0.0,5.359285848783459,-2.2582879356260177,9.32493749576831,1.6114784366455026,0.53125,0,3,3,0,4,0,3,0,0,7,1,0,0,1,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5176621,CC[C@H](C)C1NC(=O)C(Cc2ccc(-c3ccccc3)cc2)NC(=O)C(Cc2ccccc2)NC(=O)C2[C@@H](c3ccccc3)CCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.698970004336019,16.59813051225111,-2.0309037629601923,0.0078961749506823,21.73825503355705,0.4765100671140939,33.11461768547362,8.763204706509764,-0.1462128442982717,1.6378453959128727,1.3176140553744324,17.175257571408476,2.4141459241682825e+48,96.37712427050327,23.83821827497534,0.0,5.969305287951849,0.0,0.0,0.0,183.0972748121558,127.97829303161411,82.87835376359908,13.027703587438928,145.91019518532474,57.38112761348194,161.78024854140506,16.876414816677897,0.0,5.749511833283905,21.587795952773448,28.06366290969735,11.126902983393991,44.086805288953045,16.690354475090988,44.53834586670854,43.01285240407817,98.7766133578438,30.33183534230805,90.06102239673699,50.62985568034768,0.0,0.0,13.40650071909907,-2.537849556463505,5.761811485344829,1.6011446531573734,0.4848484848484848,0,3,3,0,5,0,3,0,0,8,1,0,0,1,3,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL4089137,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSC2=C(SCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C3CCCN3C(=O)C(CC(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CO)NC1=O)C(=O)NC2=O,7.137452739459265,16.46967145178018,-2.1892243592550136,0.0126539656891022,20.27956989247312,0.3817204301075269,32.16953788705621,8.077388434379285,-0.1462268969176795,1.6859772921633138,1.676468125329346,19.955627051335107,1.186778124038418e+62,126.29399942037902,47.67643654995067,11.814359458703011,5.969305287951849,0.0,0.0,23.52376989878223,72.2287130949162,187.98334347717088,96.718651718162,22.837976615219024,207.12746578241783,83.56015323713225,69.46811255886696,11.49902366656781,0.0,11.49902366656781,23.52376989878223,55.61870337902483,0.0,58.78240705193739,23.52376989878223,16.72355666139158,69.30214814676475,20.771211599071872,0.0,137.91211983279396,95.2016600121625,0.0,0.7042680169990505,-23.67533242417988,-5.972584183900056,7.514498627106277,0.0,0.5982142857142857,0,4,4,0,2,0,4,0,0,6,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0
CHEMBL4081270,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSCCSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.207664807767825,16.215213071205728,-2.087669682894594,0.0166097498857794,20.19889502762431,0.3812154696132597,32.17017649088238,8.025409694210802,-0.1462211673457202,1.6879661464210256,1.8344681828705736,19.457450932534623,5.7000330021404555e+60,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,23.52376989878223,0.0,72.2287130949162,187.98334347717088,108.22435893165556,13.027703587438928,195.31310632371483,95.06586045062583,59.65783953108687,11.49902366656781,0.0,11.49902366656781,23.52376989878223,55.61870337902483,0.0,49.19333268379375,5.563451491696996,40.24732656017382,69.30214814676475,20.771211599071872,0.0,132.59533122878764,95.2016600121625,0.0,1.9092680169990504,-21.38340675833364,-4.363302554164374,8.462668991384463,0.0,0.6272727272727273,0,3,3,0,2,0,3,0,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0
CHEMBL4062018,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CO)NC1=O,6.903215099838691,16.335714949325677,-2.021300798725197,0.0124614127608735,20.51744186046512,0.4069767441860465,33.114620675800545,8.763222584961698,-0.1461705076445511,1.6575028920053545,2.18938619704086,18.224151425073867,4.512516143435945e+56,120.54448758709512,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,81.68377491076642,177.2108950482413,90.29783009523598,13.027703587438928,193.37713237770603,83.56015323713225,29.82891976554344,5.749511833283905,0.0,5.749511833283905,21.587795952773448,55.61870337902483,0.0,58.47041684116851,27.15124744447044,23.647293861082204,38.11294267322769,27.694948798762496,0.0,132.59533122878764,95.2016600121625,0.0,0.0,-26.885425599969107,-4.286853622756341,9.329961101751373,1.3840364778215484,0.6568627450980392,0,3,3,0,1,0,3,0,0,4,1,0,0,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5289987,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC(O)CC6(CC6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,8.84948500216801,16.815589805366592,-0.9235291320596296,0.2841642029544843,25.844444444444445,1.0888888888888888,19.145942174881963,6.014035737210009,0.1068236594890909,3.495959794386147,1.2766624891559484,8.24811990491868,21469490643.995068,41.37378152465276,5.817220841045895,0.0,6.010464839586836,13.17124514302446,9.967957041894415,0.0,12.990104268152232,85.01967773887684,37.815385903973805,17.02911585459644,27.493236138845678,37.6858173190137,47.660205019248295,23.017356159416195,18.98910792085949,11.759976672870742,0.0,17.04943215148857,32.93275284755611,18.99388488503105,60.01589937651615,38.648864520542624,24.395944776997908,6.06636706846161,11.823646930541102,14.867866772744891,9.720841474747257,52.44852611628607,0.0,5.802118463572703,5.2531153368469,4.1801492674379,0.0,0.5,1,3,4,2,4,0,5,1,1,8,1,0,3,0,5,0,0,0,0,0,1,1,1,2,3,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
